relative_filepath,class_index,class_name
train/龙眼肉/Longyanrou17.jpg,92,龙眼肉
train/莱菔子/Laifuzi17.jpg,68,莱菔子
train/龙眼肉/Longyanrou108.jpg,92,龙眼肉
train/白前/BaiqianBaiqianBaiqian80.jpg,43,白前
train/藁本/GaobenGaobenGaobenIMG_20200720_174345.jpg,73,藁本
train/山慈菇/Shancigu106.jpg,18,山慈菇
train/银柴胡/Yinchaihu51.jpg,83,银柴胡
train/苦地丁/Kudiding53.jpg,62,苦地丁
train/桑椹/Sangshen79.jpg,29,桑椹
train/莲子/Lianzi75.jpg,69,莲子
train/天麻/Tianma30.jpg,14,天麻
train/荔枝核/Lizhihe101.jpg,65,荔枝核
train/草豆蔻/CaodoukouCaodoukouCaodoukou93.jpg,64,草豆蔻
train/太子参/Taizishen64.jpg,15,太子参
train/丝瓜络/Sigualuo7.jpg,0,丝瓜络
train/白前/BaiqianBaiqianBaiqian58.jpg,43,白前
train/沉香/ChenxiangChenxiang50.jpg,33,沉香
train/桂枝/GuizhiGuizhiGuizhiGuizhi_30.jpg,27,桂枝
train/山慈菇/Shancigu63.jpg,18,山慈菇
train/番泻叶/FanxieyeFanxieye59.jpg,42,番泻叶
train/僵蚕/Jiangcan63.jpg,4,僵蚕
train/橘核/Juhe119.jpg,32,橘核
train/谷精草/GujingcaoGujingcao68.jpg,75,谷精草
train/冬虫夏草/DongchongxiacaoDongchongxiacao112.jpg,6,冬虫夏草
train/山慈菇/Shancigu29.jpg,18,山慈菇
train/秦皮/Qinpi18.jpg,51,秦皮
train/川楝子/ChuanlianziChuanlianzi28.jpg,21,川楝子
train/僵蚕/Jiangcan107.jpg,4,僵蚕
train/荆芥穗/Jingjiesui42.jpg,63,荆芥穗
train/竹茹/Zhuru13.jpg,53,竹茹
train/鳖甲/BiejiaBiejiaBiejia26.jpg,85,鳖甲
train/甘草/GancaoGancaoGancaoGancao_28.jpg,41,甘草
train/郁金/Yujin83.jpg,78,郁金
train/桑螵蛸/Sangpiaoxiao47.jpg,30,桑螵蛸
train/枸杞子/GouqiziGouqizi68.jpg,25,枸杞子
train/冬虫夏草/DongchongxiacaoDongchongxiacao46.jpg,6,冬虫夏草
train/自然铜/Zirantong112.jpg,57,自然铜
train/桑螵蛸/Sangpiaoxiao86.jpg,30,桑螵蛸
train/黄柏/HuangboHuangboHuangboIMG_20200724_175600.jpg,89,黄柏
train/桑椹/Sangshen19.jpg,29,桑椹
train/橘核/Juhe11.jpg,32,橘核
train/莲子心/Lianzixin99.jpg,70,莲子心
train/甘草/GancaoGancaoGancaoGancao_45.jpg,41,甘草
train/鸡冠花/Jiguanhua63.jpg,87,鸡冠花
train/谷精草/GujingcaoGujingcao41.jpg,75,谷精草
train/稻芽/DaoyaDaoya39.jpg,52,稻芽
train/柏子仁/BaizirenBaizirenBaiziren118.jpg,26,柏子仁
train/肉豆蔻/Roudoukou24.jpg,56,肉豆蔻
train/淡豆豉/DandouchiDandouchi114.jpg,36,淡豆豉
train/金灯笼/Jindenglong43.jpg,81,金灯笼
train/鸡冠花/Jiguanhua37.jpg,87,鸡冠花
train/细辛/XixinXixinXixinIMG_20200720_171002.jpg,54,细辛
train/枸杞子/GouqiziGouqizi35.jpg,25,枸杞子
train/金钱白花蛇/Jinqianbaihuashe34.jpg,82,金钱白花蛇
train/灵芝/Lingzhi4.jpg,38,灵芝
train/甘松/GansongGansong116.jpg,40,甘松
train/鸡冠花/Jiguanhua50.jpg,87,鸡冠花
train/苏木/Sumu90.jpg,61,苏木
train/桑椹/Sangshen29.jpg,29,桑椹
train/海螵蛸/HaipiaoxiaoHaipiaoxiao79.jpg,35,海螵蛸
train/槟榔/BinglangBinglangBinglangBinglang_16.jpg,31,槟榔
train/海螵蛸/HaipiaoxiaoHaipiaoxiao88.jpg,35,海螵蛸
train/荜拨/BiboBiboBibo115.jpg,66,荜拨
train/莲子心/Lianzixin37.jpg,70,莲子心
train/白扁豆/BaibiandouBaibiandouBaibiandou36.jpg,44,白扁豆
train/莱菔子/Laifuzi30.jpg,68,莱菔子
train/冬虫夏草/DongchongxiacaoDongchongxiacao34.jpg,6,冬虫夏草
train/川木香/ChuanmuxiangChuanmuxiang31.jpg,20,川木香
train/湖北贝母/Hubeibeimu39.jpg,37,湖北贝母
train/羌活/QianghuoQianghuoQianghuoQianghuo_13.jpg,55,羌活
train/大腹皮/DafupiDafupi36.jpg,12,大腹皮
train/合欢皮/HehuanpiHehuanpi67.jpg,9,合欢皮
train/枸杞子/GouqiziGouqizi57.jpg,25,枸杞子
train/灵芝/Lingzhi51.jpg,38,灵芝
train/地龙/DilongDilong96.jpg,11,地龙
train/桑寄生/SangjishengSangjishengSangjishengIMG_20200724_180438.jpg,28,桑寄生
train/路路通/Lulutong76.jpg,77,路路通
train/莱菔子/Laifuzi79.jpg,68,莱菔子
train/藁本/GaobenGaobenGaobenIMG_20200720_174332.jpg,73,藁本
train/白前/BaiqianBaiqianBaiqian40.jpg,43,白前
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_33.jpg,28,桑寄生
train/太子参/Taizishen115.jpg,15,太子参
train/北沙参/BeishashenBeishashenBeishashen61.jpg,7,北沙参
train/千年健/Qiannianjian45.jpg,8,千年健
train/甘松/GansongGansong42.jpg,40,甘松
train/羌活/QianghuoQianghuoQianghuoQianghuo_76.jpg,55,羌活
train/白茅根/BaimaogenBaimaogenBaimaogen57.jpg,48,白茅根
train/荆芥穗/Jingjiesui54.jpg,63,荆芥穗
train/金果榄/Jinguolan41.jpg,80,金果榄
train/大腹皮/DafupiDafupi43.jpg,12,大腹皮
train/番泻叶/FanxieyeFanxieye106.jpg,42,番泻叶
train/干姜/GanjiangGanjiang111.jpg,23,干姜
train/太子参/Taizishen41.jpg,15,太子参
train/瓦楞子/Walengzi57.jpg,39,瓦楞子
train/安息香/AnxixiangAnxixiangAnxixiang71.jpg,16,安息香
train/石榴皮/Shiliupi68.jpg,50,石榴皮
train/海螵蛸/HaipiaoxiaoHaipiaoxiao60.jpg,35,海螵蛸
train/苍术/CangzhuCangzhuCangzhuIMG_20200720_165924.jpg,60,苍术
train/五加皮/WujiapiWujiapiWujiapiWujiapi_19.jpg,2,五加皮
train/全蝎/Quanxie4.jpg,5,全蝎
train/土荆皮/Tujingpi118.jpg,10,土荆皮
train/海螵蛸/HaipiaoxiaoHaipiaoxiao103.jpg,35,海螵蛸
train/苏木/Sumu102.jpg,61,苏木
train/郁金/Yujin88.jpg,78,郁金
train/九香虫/Jiuxiangchong61.jpg,1,九香虫
train/地龙/DilongDilong71.jpg,11,地龙
train/细辛/XixinXixinXixinXixin_45.jpg,54,细辛
train/番泻叶/FanxieyeFanxieye63.jpg,42,番泻叶
train/五加皮/WujiapiWujiapiWujiapiWujiapi_20.jpg,2,五加皮
train/海螵蛸/HaipiaoxiaoHaipiaoxiao35.jpg,35,海螵蛸
train/莱菔子/Laifuzi28.jpg,68,莱菔子
train/九香虫/Jiuxiangchong30.jpg,1,九香虫
train/细辛/XixinXixinXixinXixin_25.jpg,54,细辛
train/安息香/AnxixiangAnxixiangAnxixiang100.jpg,16,安息香
train/枸杞子/GouqiziGouqizi28.jpg,25,枸杞子
train/自然铜/Zirantong62.jpg,57,自然铜
train/槟榔/BinglangBinglangBinglangBinglang_36.jpg,31,槟榔
train/橘核/Juhe12.jpg,32,橘核
train/白芍/BaishaoBaishaoBaishaoIMG_20200724_180233.jpg,46,白芍
train/五加皮/WujiapiWujiapiWujiapiIMG_20200722_165956.jpg,2,五加皮
train/槟榔/BinglangBinglangBinglangBinglang_48.jpg,31,槟榔
train/黄芪/HuangqiHuangqi64.jpg,91,黄芪
train/安息香/AnxixiangAnxixiangAnxixiang65.jpg,16,安息香
train/鳖甲/BiejiaBiejiaBiejia40.jpg,85,鳖甲
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_13.jpg,28,桑寄生
train/蜂房/FengfangFengfang28.jpg,74,蜂房
train/浙贝母/ZhebeimuZhebeimuZhebeimuIMG_20200722_171206.jpg,34,浙贝母
train/灵芝/Lingzhi65.jpg,38,灵芝
train/九香虫/Jiuxiangchong16.jpg,1,九香虫
train/桂枝/GuizhiGuizhiGuizhiGuizhi_83.jpg,27,桂枝
train/甘松/GansongGansong73.jpg,40,甘松
train/太子参/Taizishen32.jpg,15,太子参
train/白芍/BaishaoBaishaoBaishaoBaishao_2.jpg,46,白芍
train/草豆蔻/CaodoukouCaodoukouCaodoukou78.jpg,64,草豆蔻
train/川楝子/ChuanlianziChuanlianzi99.jpg,21,川楝子
train/荜澄茄/BichengqieBichengqieBichengqie57.jpg,67,荜澄茄
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenIMG_20200722_165603.jpg,79,酸枣仁
train/川楝子/ChuanlianziChuanlianzi89.jpg,21,川楝子
train/番泻叶/FanxieyeFanxieye31.jpg,42,番泻叶
train/合欢皮/HehuanpiHehuanpi52.jpg,9,合欢皮
train/苦地丁/Kudiding60.jpg,62,苦地丁
train/白矾/BaifanBaifanBaifan70.jpg,45,白矾
train/荜澄茄/BichengqieBichengqieBichengqie32.jpg,67,荜澄茄
train/浙贝母/ZhebeimuZhebeimuZhebeimuZhebeimu_14.jpg,34,浙贝母
train/川牛膝/ChuanniuxiChuanniuxi85.jpg,22,川牛膝
train/甘草/GancaoGancaoGancaoIMG_20200719_172805.jpg,41,甘草
train/五加皮/WujiapiWujiapiWujiapiWujiapi_74.jpg,2,五加皮
train/莱菔子/Laifuzi103.jpg,68,莱菔子
train/金灯笼/Jindenglong87.jpg,81,金灯笼
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_42.jpg,28,桑寄生
train/番泻叶/FanxieyeFanxieye84.jpg,42,番泻叶
train/鳖甲/BiejiaBiejiaBiejia21.jpg,85,鳖甲
train/荜拨/BiboBiboBibo118.jpg,66,荜拨
train/川牛膝/ChuanniuxiChuanniuxi62.jpg,22,川牛膝
train/人参/Renshen84.jpg,3,人参
train/鸡内金/Jineijin26.jpg,86,鸡内金
train/荜澄茄/BichengqieBichengqieBichengqie55.jpg,67,荜澄茄
train/瓦楞子/Walengzi61.jpg,39,瓦楞子
train/黄柏/HuangboHuangboHuangboIMG_20200724_175621.jpg,89,黄柏
train/桑寄生/SangjishengSangjishengSangjishengIMG_20200724_180441.jpg,28,桑寄生
train/白前/BaiqianBaiqianBaiqian26.jpg,43,白前
train/莲房/Lianfang26.jpg,71,莲房
train/九香虫/Jiuxiangchong43.jpg,1,九香虫
train/太子参/Taizishen9.jpg,15,太子参
train/白矾/BaifanBaifanBaifan46.jpg,45,白矾
train/羌活/QianghuoQianghuoQianghuoQianghuo_25.jpg,55,羌活
train/甘松/GansongGansong34.jpg,40,甘松
train/荜拨/BiboBiboBibo36.jpg,66,荜拨
train/金果榄/Jinguolan64.jpg,80,金果榄
train/银柴胡/Yinchaihu42.jpg,83,银柴胡
train/荔枝核/Lizhihe39.jpg,65,荔枝核
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_76.jpg,28,桑寄生
train/太子参/Taizishen26.jpg,15,太子参
train/北沙参/BeishashenBeishashenBeishashen102.jpg,7,北沙参
train/北沙参/BeishashenBeishashenBeishashen21.jpg,7,北沙参
train/苏木/Sumu60.jpg,61,苏木
train/川牛膝/ChuanniuxiChuanniuxi79.jpg,22,川牛膝
train/莱菔子/Laifuzi88.jpg,68,莱菔子
train/鸡内金/Jineijin110.jpg,86,鸡内金
train/北沙参/BeishashenBeishashenBeishashen35.jpg,7,北沙参
train/肉豆蔻/Roudoukou38.jpg,56,肉豆蔻
train/丝瓜络/Sigualuo33.jpg,0,丝瓜络
train/柏子仁/BaizirenBaizirenBaiziren43.jpg,26,柏子仁
train/苏木/Sumu43.jpg,61,苏木
train/地龙/DilongDilong95.jpg,11,地龙
train/莲子/Lianzi111.jpg,69,莲子
train/苍术/CangzhuCangzhuCangzhuCangzhu_27.jpg,60,苍术
train/自然铜/Zirantong88.jpg,57,自然铜
train/全蝎/Quanxie18.jpg,5,全蝎
train/淡豆豉/DandouchiDandouchi107.jpg,36,淡豆豉
train/湖北贝母/Hubeibeimu81.jpg,37,湖北贝母
train/天花粉/Tianhuafen46.jpg,13,天花粉
train/竹茹/Zhuru30.jpg,53,竹茹
train/莲房/Lianfang12.jpg,71,莲房
train/桑椹/Sangshen60.jpg,29,桑椹
train/甘松/GansongGansong57.jpg,40,甘松
train/路路通/Lulutong54.jpg,77,路路通
train/金钱白花蛇/Jinqianbaihuashe100.jpg,82,金钱白花蛇
train/荆芥穗/Jingjiesui14.jpg,63,荆芥穗
train/草豆蔻/CaodoukouCaodoukouCaodoukou60.jpg,64,草豆蔻
train/全蝎/Quanxie8.jpg,5,全蝎
train/金钱白花蛇/Jinqianbaihuashe59.jpg,82,金钱白花蛇
train/大腹皮/DafupiDafupi54.jpg,12,大腹皮
train/天花粉/Tianhuafen89.jpg,13,天花粉
train/薏苡仁/Yiyiren1.jpg,72,薏苡仁
train/淡豆豉/DandouchiDandouchi105.jpg,36,淡豆豉
train/稻芽/DaoyaDaoya61.jpg,52,稻芽
train/金果榄/Jinguolan6.jpg,80,金果榄
train/鸡冠花/Jiguanhua18.jpg,87,鸡冠花
train/鸡冠花/Jiguanhua20.jpg,87,鸡冠花
train/土荆皮/Tujingpi97.jpg,10,土荆皮
train/干姜/GanjiangGanjiang57.jpg,23,干姜
train/白茅根/BaimaogenBaimaogenBaimaogen55.jpg,48,白茅根
train/合欢皮/HehuanpiHehuanpi38.jpg,9,合欢皮
train/荆芥穗/Jingjiesui22.jpg,63,荆芥穗
train/桂枝/GuizhiGuizhiGuizhiIMG_20200719_174646.jpg,27,桂枝
train/全蝎/Quanxie25.jpg,5,全蝎
train/秦皮/Qinpi62.jpg,51,秦皮
train/荜澄茄/BichengqieBichengqieBichengqie48.jpg,67,荜澄茄
train/五加皮/WujiapiWujiapiWujiapiWujiapi_21.jpg,2,五加皮
train/麦冬/Maidong80.jpg,88,麦冬
train/石榴皮/Shiliupi45.jpg,50,石榴皮
train/僵蚕/Jiangcan96.jpg,4,僵蚕
train/天花粉/Tianhuafen52.jpg,13,天花粉
train/银柴胡/Yinchaihu11.jpg,83,银柴胡
train/山奈/Shannai35.jpg,17,山奈
train/薏苡仁/Yiyiren4.jpg,72,薏苡仁
train/石榴皮/Shiliupi39.jpg,50,石榴皮
train/番泻叶/FanxieyeFanxieye101.jpg,42,番泻叶
train/白蔹/BailianBailianBailian76.jpg,49,白蔹
train/竹茹/Zhuru24.jpg,53,竹茹
train/干姜/GanjiangGanjiang37.jpg,23,干姜
train/地龙/DilongDilong63.jpg,11,地龙
train/合欢皮/HehuanpiHehuanpi56.jpg,9,合欢皮
train/甘松/GansongGansong92.jpg,40,甘松
train/藁本/GaobenGaobenGaobenGaoben_130.jpg,73,藁本
train/湖北贝母/Hubeibeimu45.jpg,37,湖北贝母
train/丝瓜络/Sigualuo45.jpg,0,丝瓜络
train/僵蚕/Jiangcan61.jpg,4,僵蚕
train/甘草/GancaoGancaoGancaoGancao_37.jpg,41,甘草
train/竹茹/Zhuru75.jpg,53,竹茹
train/僵蚕/Jiangcan86.jpg,4,僵蚕
train/荜拨/BiboBiboBibo79.jpg,66,荜拨
train/桂枝/GuizhiGuizhiGuizhiIMG_20200719_174729.jpg,27,桂枝
train/金钱白花蛇/Jinqianbaihuashe90.jpg,82,金钱白花蛇
train/芦根/Lugen97.jpg,59,芦根
train/白矾/BaifanBaifanBaifan73.jpg,45,白矾
train/干姜/GanjiangGanjiang106.jpg,23,干姜
train/荆芥穗/Jingjiesui43.jpg,63,荆芥穗
train/槟榔/BinglangBinglangBinglangIMG_20200719_180520_1.jpg,31,槟榔
train/安息香/AnxixiangAnxixiangAnxixiang117.jpg,16,安息香
train/沉香/ChenxiangChenxiang22.jpg,33,沉香
train/麦冬/Maidong71.jpg,88,麦冬
train/芥子/Jiezi101.jpg,58,芥子
train/薏苡仁/Yiyiren103.jpg,72,薏苡仁
train/自然铜/Zirantong80.jpg,57,自然铜
train/川木香/ChuanmuxiangChuanmuxiang21.jpg,20,川木香
train/荜拨/BiboBiboBibo90.jpg,66,荜拨
train/桂枝/GuizhiGuizhiGuizhiIMG_20200719_174718.jpg,27,桂枝
train/金灯笼/Jindenglong53.jpg,81,金灯笼
train/桑螵蛸/Sangpiaoxiao20.jpg,30,桑螵蛸
train/金灯笼/Jindenglong26.jpg,81,金灯笼
train/地龙/DilongDilong80.jpg,11,地龙
train/苏木/Sumu96.jpg,61,苏木
train/土荆皮/Tujingpi98.jpg,10,土荆皮
train/槟榔/BinglangBinglangBinglangBinglang_8.jpg,31,槟榔
train/郁金/Yujin10.jpg,78,郁金
train/甘松/GansongGansong84.jpg,40,甘松
train/荜拨/BiboBiboBibo57.jpg,66,荜拨
train/金灯笼/Jindenglong15.jpg,81,金灯笼
train/冬虫夏草/DongchongxiacaoDongchongxiacao110.jpg,6,冬虫夏草
train/路路通/Lulutong49.jpg,77,路路通
train/黄芪/HuangqiHuangqi89.jpg,91,黄芪
train/天花粉/Tianhuafen83.jpg,13,天花粉
train/桂枝/GuizhiGuizhiGuizhiGuizhi_26.jpg,27,桂枝
train/川牛膝/ChuanniuxiChuanniuxi32.jpg,22,川牛膝
train/合欢皮/HehuanpiHehuanpi114.jpg,9,合欢皮
train/白扁豆/BaibiandouBaibiandouBaibiandou88.jpg,44,白扁豆
train/金果榄/Jinguolan73.jpg,80,金果榄
train/槟榔/BinglangBinglangBinglangIMG_20200719_180532.jpg,31,槟榔
train/海螵蛸/HaipiaoxiaoHaipiaoxiao38.jpg,35,海螵蛸
train/山慈菇/Shancigu3.jpg,18,山慈菇
train/龙眼肉/Longyanrou13.jpg,92,龙眼肉
train/桂枝/GuizhiGuizhiGuizhiGuizhi_13.jpg,27,桂枝
train/枸杞子/GouqiziGouqizi40.jpg,25,枸杞子
train/石榴皮/Shiliupi96.jpg,50,石榴皮
train/大腹皮/DafupiDafupi88.jpg,12,大腹皮
train/苏木/Sumu58.jpg,61,苏木
train/冬虫夏草/DongchongxiacaoDongchongxiacao66.jpg,6,冬虫夏草
train/川楝子/ChuanlianziChuanlianzi47.jpg,21,川楝子
train/金钱白花蛇/Jinqianbaihuashe53.jpg,82,金钱白花蛇
train/灵芝/Lingzhi29.jpg,38,灵芝
train/黄芪/HuangqiHuangqi93.jpg,91,黄芪
train/郁金/Yujin66.jpg,78,郁金
train/莲子/Lianzi39.jpg,69,莲子
train/细辛/XixinXixinXixinIMG_20200720_170942.jpg,54,细辛
train/鳖甲/BiejiaBiejiaBiejia65.jpg,85,鳖甲
train/枸杞子/GouqiziGouqizi59.jpg,25,枸杞子
train/荜澄茄/BichengqieBichengqieBichengqie26.jpg,67,荜澄茄
train/桑寄生/SangjishengSangjishengSangjishengIMG_20200724_180446.jpg,28,桑寄生
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_50.jpg,79,酸枣仁
train/白茅根/BaimaogenBaimaogenBaimaogen47.jpg,48,白茅根
train/稻芽/DaoyaDaoya64.jpg,52,稻芽
train/甘草/GancaoGancaoGancaoGancao_72.jpg,41,甘草
train/羌活/QianghuoQianghuoQianghuoQianghuo_69.jpg,55,羌活
train/路路通/Lulutong68.jpg,77,路路通
train/藁本/GaobenGaobenGaobenGaoben_90.jpg,73,藁本
train/白扁豆/BaibiandouBaibiandouBaibiandou102.jpg,44,白扁豆
train/白扁豆/BaibiandouBaibiandouBaibiandou44.jpg,44,白扁豆
